school_id,school_name,region,district,student_id,FIO,Sinf,student_password,cluster_id,kmeans_profile,gmm_cluster_id,gmm_profile,gmm_max_probability,dominant_profile,target_direction,recommended_direction,recommendation_confidence,raw_model_confidence,alternative_direction,alternative_confidence,recommendation_reason,selected_direction_advice,temporal_years_count,temporal_coverage_ratio,temporal_coverage_level,temporal_history,AnalyticalIndex,CreativeProfile,LeadershipScore,StabilityIndex,PracticalSkill,IT_Index,Engineering_Index,Medicine_Index,Economics_Index,Pedagogy_Index,academic_mean,academic_std,growth_trend,learning_dynamics,academic_stability,temporal_consistency,skill_evolution,SoftSkillScore,Communication,Teamwork,Leadership,Creativity,Critical_Thinking,Adaptability,certificates,prob_IT,prob_Iqtisodiyot,prob_Muhandislik,prob_Pedagogika,prob_Tibbiyot
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00063,Tursunova Rano Rahim qizi,11-sinf,edu00063,4,IT,4,IT,0.5682406451521939,Pedagogika,Pedagogika,Pedagogika,0.998116237046691,0.998116237046691,Iqtisodiyot,0.0018812764911255411,"Kuchli profil indekslari: Pedagogika (90.2), Iqtisodiyot (88.0); yetakchi soft-skills: Teamwork, Leadership.","Kommunikativlik, jamoada ishlash, ona tili, adabiyot, kreativlik va liderlik ko'nikmalarini rivojlantirish; ta'lim metodikasi va bolalar bilan ishlash tajribasini oshirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 2, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.38}, {""grade"": 3, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.22}, {""grade"": 4, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.44}, {""grade"": 5, ""direction"": ""Iqtisodiyot"", ""score"": 4.5, ""year_mean"": 4.23}, {""grade"": 6, ""direction"": ""Iqtisodiyot"", ""score"": 4.5, ""year_mean"": 4.36}, {""grade"": 7, ""direction"": ""Pedagogika"", ""score"": 5.0, ""year_mean"": 4.31}, {""grade"": 8, ""direction"": ""IT"", ""score"": 4.6, ""year_mean"": 4.47}, {""grade"": 9, ""direction"": ""Pedagogika"", ""score"": 5.0, ""year_mean"": 4.61}, {""grade"": 10, ""direction"": ""Muhandislik"", ""score"": 4.92, ""year_mean"": 4.56}, {""grade"": 11, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.83}]",87.80914520502441,84.94699999999999,96.99180849532037,85.9583381361225,82.22195243458673,86.2328829492289,82.93737996372191,81.02472306279562,87.97966391104733,90.1675,4.401151544533898,0.4373601170724364,0.05626885369532425,0.0833333333333333,0.9006259810308906,0.9006259810308906,40.55144399824793,93.62333333333333,97.99,100.0,100.0,81.7,100.0,82.05,0,2.4863031762898973e-06,0.0018812764911255411,1.5493778669781283e-10,0.998116237046691,4.069575689384132e-12
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00064,Mamatova Nodira Anvar qizi,11-sinf,edu00064,4,IT,4,IT,0.9999982468100995,Iqtisodiyot,Iqtisodiyot,Tibbiyot,0.6354510391868446,0.6354510391868446,Iqtisodiyot,0.3634215672152665,"Kuchli profil indekslari: Iqtisodiyot (97.0), Tibbiyot (96.4); yetakchi soft-skills: Communication, Teamwork.","Biologiya, kimyo va akademik barqarorlikni kuchaytirish; anatomiya, sog'liqni saqlash, laboratoriya ishlari va mas'uliyat ko'nikmalarini rivojlantirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""Muhandislik"", ""score"": 4.25, ""year_mean"": 4.25}, {""grade"": 2, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.62}, {""grade"": 3, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.78}, {""grade"": 4, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.67}, {""grade"": 5, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.54}, {""grade"": 6, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.86}, {""grade"": 7, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.88}, {""grade"": 8, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}, {""grade"": 9, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.94}, {""grade"": 10, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}, {""grade"": 11, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}]",93.477083702893,90.0195,99.56803455723542,92.87025284070958,89.62565716513602,89.49065907121816,87.63793404693799,96.37488135583932,96.96538323673838,95.355,4.775863025863026,0.3073360089480631,0.061392773892773894,0.075,0.9356480687817621,0.9356480687817621,25.53820458729924,94.38666666666667,100.0,100.0,100.0,83.55,100.0,82.77,0,1.4644970461613864e-11,0.3634215672152665,1.9806764665417402e-13,0.0011273935830458468,0.6354510391868446
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00065,Mirzayev Islomjon Mahmud o‘g‘li,11-sinf,edu00065,4,IT,4,IT,0.9999741510688127,Iqtisodiyot,Iqtisodiyot,Iqtisodiyot,0.9999806799235613,0.9999806799235613,Tibbiyot,1.870625565912724e-05,"Kuchli profil indekslari: Iqtisodiyot (96.3), Tibbiyot (92.0); yetakchi soft-skills: Leadership, Communication.","Matematika, iqtisodiyot, mantiqiy fikrlash, kommunikatsiya va liderlik ko'nikmalarini rivojlantirish; moliyaviy savodxonlik va biznes tahlil yo'nalishlariga e'tibor berish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.75}, {""grade"": 2, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}, {""grade"": 3, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.78}, {""grade"": 4, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.89}, {""grade"": 5, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.85}, {""grade"": 6, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.71}, {""grade"": 7, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.75}, {""grade"": 8, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.71}, {""grade"": 9, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.78}, {""grade"": 10, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.83}, {""grade"": 11, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.78}]",90.13899939374768,87.103,95.661,91.9787541837663,87.24193935193209,86.49437279500953,86.83941034487326,92.00595467565681,96.33799984843692,91.92399999999999,4.80198886081239,0.3852265951120101,-0.008999497234791369,0.002777777777777768,0.9197776991413432,0.9197776991413432,19.49712444181432,88.99166666666667,99.44,85.91,100.0,75.82,92.94,79.84,0,1.811749725887283e-14,0.9999806799235613,2.8077645209324104e-13,6.138204802518738e-07,1.870625565912724e-05
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00066,Jo‘rayeva Sevinch Sattor qizi,11-sinf,edu00066,3,Iqtisodiyot,1,Muhandislik,0.802974043295207,Pedagogika,Pedagogika,Pedagogika,0.9973867574284291,0.9973867574284291,IT,0.0026125867779287376,"Kuchli profil indekslari: Pedagogika (83.8), IT (82.1); yetakchi soft-skills: Communication, Critical Thinking.","Kommunikativlik, jamoada ishlash, ona tili, adabiyot, kreativlik va liderlik ko'nikmalarini rivojlantirish; ta'lim metodikasi va bolalar bilan ishlash tajribasini oshirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.75}, {""grade"": 2, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.88}, {""grade"": 3, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.0}, {""grade"": 4, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.89}, {""grade"": 5, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.92}, {""grade"": 6, ""direction"": ""IT"", ""score"": 4.5, ""year_mean"": 3.86}, {""grade"": 7, ""direction"": ""Pedagogika"", ""score"": 4.5, ""year_mean"": 4.19}, {""grade"": 8, ""direction"": ""IT"", ""score"": 4.2, ""year_mean"": 4.06}, {""grade"": 9, ""direction"": ""IT"", ""score"": 4.2, ""year_mean"": 4.06}, {""grade"": 10, ""direction"": ""Pedagogika"", ""score"": 4.5, ""year_mean"": 4.11}, {""grade"": 11, ""direction"": ""IT"", ""score"": 4.33, ""year_mean"": 4.22}]",80.59823615922814,84.6285,92.29277321814254,81.76031011388297,70.07849766071739,82.12529752209323,72.66995506411041,70.95642852155953,79.22707199877031,83.838,3.993574644309938,0.3721994176295817,0.03705922345628226,0.047222222222222235,0.9068004355045941,0.9068004355045941,58.114679436362856,94.13833333333332,100.0,94.1,96.82,95.95,100.0,77.96,0,0.0026125867779287376,6.557936417593406e-07,4.524085299023381e-16,0.9973867574284291,1.1800031287937143e-17
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00067,Mamatova Nargiza Olim qizi,11-sinf,edu00067,0,Tibbiyot,0,Tibbiyot,0.9937177192897052,Pedagogika,Pedagogika,Pedagogika,0.9999999999999836,0.9999999999999836,IT,1.6393200981250128e-14,"Kuchli profil indekslari: Pedagogika (78.7), IT (68.7); yetakchi soft-skills: Communication, Teamwork.","Kommunikativlik, jamoada ishlash, ona tili, adabiyot, kreativlik va liderlik ko'nikmalarini rivojlantirish; ta'lim metodikasi va bolalar bilan ishlash tajribasini oshirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 3.0, ""year_mean"": 3.0}, {""grade"": 2, ""direction"": ""Pedagogika"", ""score"": 3.75, ""year_mean"": 3.5}, {""grade"": 3, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.44}, {""grade"": 4, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.44}, {""grade"": 5, ""direction"": ""Muhandislik"", ""score"": 3.17, ""year_mean"": 3.08}, {""grade"": 6, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.43}, {""grade"": 7, ""direction"": ""IT"", ""score"": 3.8, ""year_mean"": 3.5}, {""grade"": 8, ""direction"": ""Tibbiyot"", ""score"": 3.5, ""year_mean"": 3.29}, {""grade"": 9, ""direction"": ""Tibbiyot"", ""score"": 3.75, ""year_mean"": 3.61}, {""grade"": 10, ""direction"": ""Tibbiyot"", ""score"": 3.75, ""year_mean"": 3.56}, {""grade"": 11, ""direction"": ""IT"", ""score"": 3.67, ""year_mean"": 3.5}]",63.4904295534146,81.32900000000001,91.35349172066235,72.09147290053463,60.64469286085601,68.68652651186969,55.497859628409486,56.61974965950394,62.771455480506276,78.7,3.395924337100808,0.4448200725313812,0.03040586864116274,0.05,0.8690135502514946,0.8690135502514946,86.70857510289413,97.99166666666666,100.0,100.0,100.0,100.0,97.16,90.79,2,1.6393200981250128e-14,2.3364359986056046e-22,2.5090836605036134e-32,0.9999999999999836,9.427320662880382e-31
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00068,Husanova Nilufar Sobir qizi,11-sinf,edu00068,4,IT,4,IT,0.9999919950162787,IT,IT,IT,0.7436951399399317,0.7436951399399317,Tibbiyot,0.23598536832115208,"Kuchli profil indekslari: IT (95.0), Tibbiyot (93.8); yetakchi soft-skills: Communication, Leadership.","Informatika, matematika va algoritmik fikrlashni kuchaytirish; Python, web dasturlash, ma'lumotlar tahlili va ingliz tili bo'yicha individual reja tuzish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.62}, {""grade"": 2, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.38}, {""grade"": 3, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.67}, {""grade"": 4, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.78}, {""grade"": 5, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.38}, {""grade"": 6, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.57}, {""grade"": 7, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.88}, {""grade"": 8, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.59}, {""grade"": 9, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.5}, {""grade"": 10, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.72}, {""grade"": 11, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.78}]",96.30490271911944,93.497,95.8980626349892,88.22127626920684,86.42189421244153,94.95397683243806,90.94863751401971,93.82302427046308,88.20192924349476,93.45400000000001,4.623974881327823,0.4770928030433581,0.016037067507655725,0.015277777777777769,0.896821930203402,0.896821930203402,34.33969044534837,97.04,100.0,97.27,100.0,100.0,100.0,84.97,1,0.7436951399399317,2.409330029660767e-09,1.0913401102428671e-05,0.02030857592848359,0.23598536832115208
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00069,Abduvaliyev Bobur Anvar o‘g‘li,11-sinf,edu00069,4,IT,4,IT,0.6045146687625009,Pedagogika,Pedagogika,Pedagogika,0.9999999709128486,0.9999999709128486,IT,2.9037209853685588e-08,"Kuchli profil indekslari: Pedagogika (92.6), IT (87.3); yetakchi soft-skills: Communication, Leadership.","Kommunikativlik, jamoada ishlash, ona tili, adabiyot, kreativlik va liderlik ko'nikmalarini rivojlantirish; ta'lim metodikasi va bolalar bilan ishlash tajribasini oshirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""Pedagogika"", ""score"": 4.25, ""year_mean"": 4.12}, {""grade"": 2, ""direction"": ""Pedagogika"", ""score"": 4.25, ""year_mean"": 4.12}, {""grade"": 3, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.33}, {""grade"": 4, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.33}, {""grade"": 5, ""direction"": ""Pedagogika"", ""score"": 4.25, ""year_mean"": 4.23}, {""grade"": 6, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.29}, {""grade"": 7, ""direction"": ""Pedagogika"", ""score"": 5.0, ""year_mean"": 4.44}, {""grade"": 8, ""direction"": ""Pedagogika"", ""score"": 5.0, ""year_mean"": 4.59}, {""grade"": 9, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.61}, {""grade"": 10, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.72}, {""grade"": 11, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.72}]",87.43215837496071,92.045,93.70393232541397,85.69865263508527,81.08497002252643,87.25036083867613,81.62295056253329,84.35670191068306,82.82181965133557,92.602,4.410403730256672,0.4597726127183577,0.06295334567393392,0.05972222222222223,0.895752715434149,0.895752715434149,41.816561053358136,95.42666666666668,100.0,92.86,100.0,94.3,100.0,85.4,1,2.9037209853685588e-08,1.0031291013865009e-13,1.6616615280579662e-15,0.9999999709128486,4.983951482741627e-11
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00070,Saidova Zuhra Xolmat qizi,11-sinf,edu00070,3,Iqtisodiyot,3,Iqtisodiyot,0.9960442678875658,Pedagogika,Pedagogika,Pedagogika,0.9999984098658116,0.9999984098658116,Iqtisodiyot,1.5901315062246863e-06,"Kuchli profil indekslari: Pedagogika (81.1), Iqtisodiyot (76.9); yetakchi soft-skills: Communication, Teamwork.","Kommunikativlik, jamoada ishlash, ona tili, adabiyot, kreativlik va liderlik ko'nikmalarini rivojlantirish; ta'lim metodikasi va bolalar bilan ishlash tajribasini oshirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.12}, {""grade"": 2, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 3, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 4, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 5, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.92}, {""grade"": 6, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.79}, {""grade"": 7, ""direction"": ""Iqtisodiyot"", ""score"": 3.67, ""year_mean"": 3.5}, {""grade"": 8, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.71}, {""grade"": 9, ""direction"": ""Tibbiyot"", ""score"": 3.75, ""year_mean"": 3.56}, {""grade"": 10, ""direction"": ""Iqtisodiyot"", ""score"": 3.6, ""year_mean"": 3.39}, {""grade"": 11, ""direction"": ""Tibbiyot"", ""score"": 3.75, ""year_mean"": 3.56}]",72.30631278159986,79.07949999999998,95.01799856011519,79.82558563003153,65.58105051117657,72.77414980072777,64.01752769667692,65.47447641559037,76.88507351577434,81.13499999999999,3.7763339601574897,0.32427601008861545,-0.0694210201563143,-0.056944444444444464,0.914129414000479,0.914129414000479,68.38396001932904,95.40333333333335,100.0,100.0,100.0,85.35,100.0,87.07,1,2.682201947085933e-12,1.5901315062246863e-06,5.9137601955899076e-24,0.9999984098658116,1.1341671166189482e-21
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00071,Abdurahmonov Doniyor Rustam o‘g‘li,11-sinf,edu00071,3,Iqtisodiyot,3,Iqtisodiyot,0.9663692625926827,Pedagogika,Pedagogika,Pedagogika,0.9999594576077988,0.9999594576077988,IT,1.7995799690466244e-05,"Kuchli profil indekslari: Pedagogika (78.9), IT (75.5); yetakchi soft-skills: Critical Thinking, Teamwork.","Kommunikativlik, jamoada ishlash, ona tili, adabiyot, kreativlik va liderlik ko'nikmalarini rivojlantirish; ta'lim metodikasi va bolalar bilan ishlash tajribasini oshirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.75}, {""grade"": 2, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.88}, {""grade"": 3, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.11}, {""grade"": 4, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.0}, {""grade"": 5, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 3.92}, {""grade"": 6, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.86}, {""grade"": 7, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.75}, {""grade"": 8, ""direction"": ""Tibbiyot"", ""score"": 4.25, ""year_mean"": 4.0}, {""grade"": 9, ""direction"": ""Tibbiyot"", ""score"": 4.25, ""year_mean"": 3.94}, {""grade"": 10, ""direction"": ""Tibbiyot"", ""score"": 4.25, ""year_mean"": 4.0}, {""grade"": 11, ""direction"": ""Tibbiyot"", ""score"": 4.25, ""year_mean"": 3.94}]",77.59477491054028,77.13300000000001,90.04838012958965,80.1551193591316,68.1895292843528,75.47679027898111,66.35513378560833,74.88501551100711,75.11192914880138,78.94699999999999,3.923201798201798,0.40750890276190627,0.007264957264957292,0.019444444444444466,0.8961284879741113,0.8961284879741113,58.54782557676343,91.39166666666667,87.28,98.48,94.5,88.56,100.0,79.53,0,1.7995799690466244e-05,8.861625098492307e-06,1.686351138105867e-17,0.9999594576077988,1.3684967412282764e-05
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00072,Mahmudov Miraziz Xolmat o‘g‘li,11-sinf,edu00072,3,Iqtisodiyot,1,Muhandislik,0.7603784259644599,Pedagogika,Pedagogika,Pedagogika,0.9999526647128502,0.9999526647128502,Iqtisodiyot,3.937798895072937e-05,"Kuchli profil indekslari: Pedagogika (82.5), Iqtisodiyot (79.1); yetakchi soft-skills: Leadership, Critical Thinking.","Kommunikativlik, jamoada ishlash, ona tili, adabiyot, kreativlik va liderlik ko'nikmalarini rivojlantirish; ta'lim metodikasi va bolalar bilan ishlash tajribasini oshirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""Pedagogika"", ""score"": 4.25, ""year_mean"": 4.12}, {""grade"": 2, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 3, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.22}, {""grade"": 4, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 5, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 6, ""direction"": ""Tibbiyot"", ""score"": 4.5, ""year_mean"": 4.14}, {""grade"": 7, ""direction"": ""Tibbiyot"", ""score"": 4.75, ""year_mean"": 4.19}, {""grade"": 8, ""direction"": ""Tibbiyot"", ""score"": 4.5, ""year_mean"": 4.12}, {""grade"": 9, ""direction"": ""Tibbiyot"", ""score"": 4.5, ""year_mean"": 4.33}, {""grade"": 10, ""direction"": ""Tibbiyot"", ""score"": 4.75, ""year_mean"": 4.28}, {""grade"": 11, ""direction"": ""Pedagogika"", ""score"": 5.0, ""year_mean"": 4.39}]",80.05854855847603,80.042,90.40791792656587,85.21941388903716,70.14128721192169,77.25689312077631,69.3894008614093,78.22012114099189,79.12837040095809,82.4945,4.163202402172991,0.30367800966098274,0.028969845513963158,0.026388888888888927,0.9270566308516546,0.9270566308516546,46.57704037088424,89.31166666666667,92.17,87.88,98.96,84.32,98.75,73.79,0,5.104564223075499e-08,3.937798895072937e-05,3.3347653927444773e-18,0.9999526647128502,7.906252556870665e-06
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00073,Mahmudova Mubina Mirza qizi,11-sinf,edu00073,4,IT,1,Muhandislik,0.9516173886337356,Pedagogika,Pedagogika,Pedagogika,0.9999999818544777,0.9999999818544777,Iqtisodiyot,1.797710917103542e-08,"Kuchli profil indekslari: Pedagogika (86.3), Iqtisodiyot (80.6); yetakchi soft-skills: Communication, Teamwork.","Kommunikativlik, jamoada ishlash, ona tili, adabiyot, kreativlik va liderlik ko'nikmalarini rivojlantirish; ta'lim metodikasi va bolalar bilan ishlash tajribasini oshirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.38}, {""grade"": 2, ""direction"": ""Pedagogika"", ""score"": 4.75, ""year_mean"": 4.5}, {""grade"": 3, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.33}, {""grade"": 4, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.22}, {""grade"": 5, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 6, ""direction"": ""IT"", ""score"": 4.5, ""year_mean"": 4.0}, {""grade"": 7, ""direction"": ""IT"", ""score"": 4.2, ""year_mean"": 4.06}, {""grade"": 8, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.88}, {""grade"": 9, ""direction"": ""IT"", ""score"": 4.2, ""year_mean"": 4.0}, {""grade"": 10, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 11, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}]",78.46193015912564,81.519,95.68034557235421,84.21514155215155,76.54406385375154,79.47841578582569,76.16387686963488,70.62233896424716,80.5766056499326,86.312,4.125037136066548,0.33212385437269565,-0.049929441473559114,-0.0375,0.9194858510560237,0.9194858510560237,50.86945191667611,92.24833333333333,100.0,100.0,100.0,80.12,91.1,82.27,1,1.6840220640699375e-10,1.797710917103542e-08,1.0863387614960094e-14,0.9999999818544777,2.4299877404951888e-21
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00074,Qo‘chqorova Shahnoza Hasan qizi,11-sinf,edu00074,4,IT,4,IT,0.8420747386476702,Pedagogika,Pedagogika,Pedagogika,0.9998887280487871,0.9998887280487871,Iqtisodiyot,0.00011127192477305468,"Kuchli profil indekslari: Pedagogika (93.5), Iqtisodiyot (90.4); yetakchi soft-skills: Communication, Critical Thinking.","Kommunikativlik, jamoada ishlash, ona tili, adabiyot, kreativlik va liderlik ko'nikmalarini rivojlantirish; ta'lim metodikasi va bolalar bilan ishlash tajribasini oshirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""Pedagogika"", ""score"": 4.5, ""year_mean"": 4.25}, {""grade"": 2, ""direction"": ""Pedagogika"", ""score"": 4.5, ""year_mean"": 4.38}, {""grade"": 3, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.67}, {""grade"": 4, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.56}, {""grade"": 5, ""direction"": ""Iqtisodiyot"", ""score"": 4.5, ""year_mean"": 4.31}, {""grade"": 6, ""direction"": ""Pedagogika"", ""score"": 4.75, ""year_mean"": 4.5}, {""grade"": 7, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.62}, {""grade"": 8, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.82}, {""grade"": 9, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}, {""grade"": 10, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.78}, {""grade"": 11, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.89}]",84.99331700757186,91.8725,93.44711231101512,88.9917918994485,81.99190504245365,85.2628031190435,78.37312207418809,84.90553521167416,90.3984442626921,93.514,4.615464600758719,0.42280823349916064,0.06053464509346863,0.06388888888888893,0.9083931369705107,0.9083931369705107,30.44618016775955,92.40333333333335,100.0,95.77,90.3,91.15,100.0,77.2,0,5.444090948218291e-12,0.00011127192477305468,8.612212359673624e-21,0.9998887280487871,2.0995713488317207e-11
